candidate_id,rank,score,reasoning
CAND_0000031,1,0.7617,"Recommendation Systems Engineer | Search, Ranking & Retrieval; career evidence: retrieval, search, ranking; open to work; response 0.91; strong activity signals; product-building experience; 6.0 yrs"
CAND_0000015,2,0.5620,Software Engineer | Cloud & DevOps; career evidence: rag; open to work; response 0.32; strong activity signals; product-building experience; 5.4 yrs
CAND_0000072,3,0.5496,Frontend Engineer | Backend systems & APIs; career evidence: rag; response 0.14; strong activity signals; product-building experience; 7.0 yrs
CAND_0000038,4,0.5465,Java Developer | Cloud & DevOps; career evidence: rag; open to work; response 0.20; strong activity signals; product-building experience; 6.7 yrs
CAND_0000063,5,0.5355,Java Developer | Cloud & DevOps; career evidence: rag; open to work; response 0.77; strong activity signals; product-building experience; 5.4 yrs
CAND_0000046,6,0.5351,Mechanical Engineer | 7.8+ yrs experience; career evidence: llm; response 0.41; strong activity signals; product-building experience; 7.8 yrs
CAND_0000026,7,0.5320,"Graphic Designer | 6.8+ yrs experience; career evidence: search, evaluation, llm; response 0.59; strong activity signals; product-building experience; 6.8 yrs"
CAND_0000014,8,0.5298,Frontend Engineer | Full-stack development; career evidence: rag; response 0.80; strong activity signals; product-building experience; 8.4 yrs
CAND_0000065,9,0.5217,"Project Manager | Driving business outcomes; career evidence: search, llm; open to work; response 0.27; strong activity signals; product-building experience; 9.7 yrs"
CAND_0000023,10,0.5193,Software Engineer | Cloud & DevOps; career evidence: rag; response 0.57; strong activity signals; product-building experience
CAND_0000019,11,0.5180,Project Manager | 6.5+ yrs experience; limited direct career evidence; response 0.34; strong activity signals; product-building experience; 6.5 yrs
CAND_0000062,12,0.5156,DevOps Engineer | Cloud & DevOps; career evidence: rag; open to work; response 0.69; strong activity signals; product-building experience; 4.3 yrs
CAND_0000093,13,0.5116,Civil Engineer | 8.2+ yrs experience; career evidence: evaluation; open to work; response 0.72; strong activity signals; 8.2 yrs
CAND_0000061,14,0.5105,DevOps Engineer | Backend systems & APIs; career evidence: rag; response 0.17; strong activity signals; product-building experience; 7.7 yrs
CAND_0000095,15,0.5062,HR Manager | Driving business outcomes; career evidence: llm; response 0.27; strong activity signals; product-building experience; 6.7 yrs
CAND_0000018,16,0.5032,Frontend Engineer | Full-stack development; career evidence: rag; response 0.16; strong activity signals; product-building experience; 6.6 yrs
CAND_0000030,17,0.5020,"Marketing Manager | Driving business outcomes; career evidence: search, llm; response 0.66; strong activity signals; product-building experience; 10.0 yrs"
CAND_0000013,18,0.5013,Civil Engineer | Driving business outcomes; limited direct career evidence; open to work; response 0.28; strong activity signals; product-building experience
CAND_0000044,19,0.4992,"Frontend Engineer | Backend systems & APIs; career evidence: rag, python; response 0.66; strong activity signals; product-building experience; 5.7 yrs"
CAND_0000075,20,0.4989,Full Stack Developer | Full-stack development; career evidence: rag; response 0.68; strong activity signals; product-building experience; 5.2 yrs
CAND_0000025,21,0.4982,Frontend Engineer | Cloud & DevOps; career evidence: rag; open to work; response 0.74; strong activity signals; product-building experience; 7.3 yrs
CAND_0000069,22,0.4909,"Business Analyst | 13.0+ yrs experience; career evidence: search, evaluation, llm; open to work; response 0.43; strong activity signals; product-building experience"
CAND_0000036,23,0.4906,Project Manager | 11.3+ yrs experience; limited direct career evidence; open to work; response 0.40; strong activity signals; product-building experience; 11.3 yrs
