candidate_id,rank,score,reasoning
CAND_0051466,1,0.8787,"AI Research Engineer with 5.3 years of experience and experience in search engineer, ml engineer, production. Open to work with recruiter response rate 0.65. Demonstrates product-focused ML experience."
CAND_0081846,2,0.8758,"Lead AI Engineer with 6.7 years of experience and experience in ai engineer, machine learning engineer, semantic search. Open to work with recruiter response rate 0.73. Demonstrates product-focused ML experience."
CAND_0071974,3,0.8742,"Senior AI Engineer with 7.8 years of experience and experience in ai engineer, machine learning engineer, recommendation system. Open to work with recruiter response rate 0.76. Demonstrates product-focused ML experience."
CAND_0010603,4,0.8741,"ML Engineer with 5.3 years of experience and experience in ml engineer, data scientist, ranking system. Open to work with recruiter response rate 0.94. Demonstrates product-focused ML experience."
CAND_0088025,5,0.8729,"Staff Machine Learning Engineer with 8.6 years of experience and experience in machine learning engineer, retrieval, rag. Open to work with recruiter response rate 0.83. Demonstrates product-focused ML experience."
CAND_0010541,6,0.8722,"AI Research Engineer with 6.2 years of experience and experience in search engineer, ml engineer, ranking system. Open to work with recruiter response rate 0.59. Demonstrates product-focused ML experience."
CAND_0065195,7,0.8709,"Search Engineer with 5.1 years of experience and experience in search engineer, data scientist, embeddings. Open to work with recruiter response rate 0.80. Demonstrates product-focused ML experience."
CAND_0098952,8,0.8706,"AI Research Engineer with 5.5 years of experience and experience in search engineer, software engineer, ranking system. Open to work with recruiter response rate 0.66. Demonstrates product-focused ML experience."
CAND_0018925,9,0.8689,"AI Research Engineer with 5.8 years of experience and experience in search engineer, ml engineer, ranking system. Open to work with recruiter response rate 0.45. Demonstrates product-focused ML experience."
CAND_0016163,10,0.8684,"Applied ML Engineer with 6.7 years of experience and experience in ml engineer, semantic search, production ml. Open to work with recruiter response rate 0.72. Demonstrates product-focused ML experience."
CAND_0040178,11,0.8676,"ML Engineer with 5.0 years of experience and experience in ml engineer, software engineer, ranking system. Open to work with recruiter response rate 0.55. Demonstrates product-focused ML experience."
CAND_0002025,12,0.8669,"Senior AI Engineer with 5.9 years of experience and experience in ai engineer, recommendation system, embeddings. Open to work with recruiter response rate 0.80. Demonstrates product-focused ML experience."
CAND_0079387,13,0.8669,"AI Engineer with 6.9 years of experience and experience in ai engineer, ml engineer, recommendation system. Open to work with recruiter response rate 0.81. Demonstrates product-focused ML experience."
CAND_0098846,14,0.8663,"AI Engineer with 7.6 years of experience and experience in ai engineer, machine learning engineer, embeddings. Open to work with recruiter response rate 0.62. Demonstrates product-focused ML experience."
CAND_0061265,15,0.8659,"Recommendation Systems Engineer with 6.6 years of experience and experience in recommendation systems engineer, data scientist, semantic search. Open to work with recruiter response rate 0.94. Demonstrates product-focused ML experience."
CAND_0015578,16,0.8656,"AI Engineer with 5.4 years of experience and experience in ai engineer, search engineer, embeddings. Open to work with recruiter response rate 0.65. Demonstrates product-focused ML experience."
CAND_0044222,17,0.8652,"AI Engineer with 7.7 years of experience and experience in ai engineer, semantic search, ranking models. Open to work with recruiter response rate 0.60. Demonstrates product-focused ML experience."
CAND_0006567,18,0.8648,"Senior AI Engineer with 7.9 years of experience and experience in ai engineer, applied scientist, shipped. Open to work with recruiter response rate 0.79. Demonstrates product-focused ML experience."
